filename,true_class,predicted_class,confidence,source_prefix
d1_1767_Te-gl_7.jpg,glioma,glioma,0.999906,d1
d1_1768_Te-gl_70.jpg,glioma,glioma,0.998250,d1
d1_1769_Te-gl_71.jpg,glioma,glioma,0.978536,d1
d1_1770_Te-gl_72.jpg,glioma,glioma,0.754367,d1
d1_1771_Te-gl_73.jpg,glioma,glioma,0.999735,d1
d1_1772_Te-gl_74.jpg,glioma,no_tumor,0.998794,d1
d1_1773_Te-gl_75.jpg,glioma,glioma,0.990116,d1
d1_1774_Te-gl_76.jpg,glioma,schwannoma,0.797170,d1
d1_1775_Te-gl_77.jpg,glioma,glioma,0.985605,d1
d1_1776_Te-gl_78.jpg,glioma,meningioma,0.582214,d1
d1_1777_Te-gl_79.jpg,glioma,glioma,0.998966,d1
d1_1778_Te-gl_8.jpg,glioma,glioma,0.999531,d1
d1_1779_Te-gl_80.jpg,glioma,glioma,0.998977,d1
d1_1780_Te-gl_81.jpg,glioma,glioma,0.999507,d1
d1_1781_Te-gl_82.jpg,glioma,glioma,0.938335,d1
d1_1782_Te-gl_83.jpg,glioma,glioma,0.999786,d1
d1_1783_Te-gl_84.jpg,glioma,meningioma,0.591249,d1
d1_1784_Te-gl_85.jpg,glioma,glioma,0.999602,d1
d1_1785_Te-gl_86.jpg,glioma,glioma,0.834122,d1
d1_1786_Te-gl_87.jpg,glioma,glioma,0.926817,d1
d1_1787_Te-gl_88.jpg,glioma,glioma,0.998580,d1
d1_1788_Te-gl_89.jpg,glioma,glioma,0.999344,d1
d1_1789_Te-gl_9.jpg,glioma,glioma,0.999990,d1
d1_1790_Te-gl_90.jpg,glioma,glioma,0.999936,d1
d1_1791_Te-gl_91.jpg,glioma,glioma,0.993596,d1
d1_1792_Te-gl_92.jpg,glioma,glioma,0.999798,d1
d1_1793_Te-gl_93.jpg,glioma,glioma,0.998894,d1
d1_1794_Te-gl_94.jpg,glioma,glioma,0.975513,d1
d1_1795_Te-gl_95.jpg,glioma,glioma,0.999950,d1
d1_1796_Te-gl_96.jpg,glioma,glioma,0.998796,d1
d1_1797_Te-gl_97.jpg,glioma,meningioma,0.845751,d1
d1_1798_Te-gl_98.jpg,glioma,glioma,0.998382,d1
d1_1799_Te-gl_99.jpg,glioma,glioma,0.999890,d1
d2_2947_brisc2025_test_00001_gl_ax_t1.jpg,glioma,glioma,0.999075,d2
d2_2948_brisc2025_test_00002_gl_ax_t1.jpg,glioma,glioma,0.999528,d2
d2_2949_brisc2025_test_00003_gl_ax_t1.jpg,glioma,glioma,0.998701,d2
d2_2950_brisc2025_test_00004_gl_ax_t1.jpg,glioma,glioma,0.984010,d2
d2_2951_brisc2025_test_00005_gl_ax_t1.jpg,glioma,glioma,0.791269,d2
d2_2952_brisc2025_test_00006_gl_ax_t1.jpg,glioma,glioma,0.998580,d2
d2_2953_brisc2025_test_00007_gl_ax_t1.jpg,glioma,glioma,0.997164,d2
d2_2954_brisc2025_test_00008_gl_ax_t1.jpg,glioma,glioma,0.999990,d2
d2_2955_brisc2025_test_00009_gl_ax_t1.jpg,glioma,glioma,0.999585,d2
d2_2956_brisc2025_test_00010_gl_ax_t1.jpg,glioma,glioma,0.999615,d2
d2_2957_brisc2025_test_00011_gl_ax_t1.jpg,glioma,glioma,0.999955,d2
d2_2958_brisc2025_test_00012_gl_ax_t1.jpg,glioma,glioma,0.999992,d2
d2_2959_brisc2025_test_00013_gl_ax_t1.jpg,glioma,glioma,0.999853,d2
d2_2960_brisc2025_test_00014_gl_ax_t1.jpg,glioma,glioma,0.999060,d2
d2_2961_brisc2025_test_00015_gl_ax_t1.jpg,glioma,glioma,0.999980,d2
d2_2962_brisc2025_test_00016_gl_ax_t1.jpg,glioma,glioma,0.999938,d2
d2_2963_brisc2025_test_00017_gl_ax_t1.jpg,glioma,glioma,0.990116,d2
d2_2964_brisc2025_test_00018_gl_ax_t1.jpg,glioma,glioma,0.999827,d2
d2_2965_brisc2025_test_00019_gl_ax_t1.jpg,glioma,glioma,0.999792,d2
d2_2966_brisc2025_test_00020_gl_ax_t1.jpg,glioma,glioma,0.953373,d2
d2_2967_brisc2025_test_00021_gl_ax_t1.jpg,glioma,glioma,0.999916,d2
d2_2968_brisc2025_test_00022_gl_ax_t1.jpg,glioma,glioma,0.998969,d2
d2_2969_brisc2025_test_00023_gl_ax_t1.jpg,glioma,glioma,0.999898,d2
d2_2970_brisc2025_test_00024_gl_ax_t1.jpg,glioma,glioma,0.948787,d2
d2_2971_brisc2025_test_00025_gl_ax_t1.jpg,glioma,glioma,0.999960,d2
d2_2972_brisc2025_test_00026_gl_ax_t1.jpg,glioma,glioma,0.999888,d2
d2_2973_brisc2025_test_00027_gl_ax_t1.jpg,glioma,glioma,0.999662,d2
d2_2974_brisc2025_test_00028_gl_ax_t1.jpg,glioma,glioma,0.998819,d2
d2_2975_brisc2025_test_00029_gl_ax_t1.jpg,glioma,glioma,0.994674,d2
d2_2976_brisc2025_test_00030_gl_ax_t1.jpg,glioma,glioma,0.926817,d2
d2_2977_brisc2025_test_00031_gl_ax_t1.jpg,glioma,glioma,0.999704,d2
d2_2978_brisc2025_test_00032_gl_ax_t1.jpg,glioma,glioma,0.999986,d2
d2_2979_brisc2025_test_00033_gl_ax_t1.jpg,glioma,glioma,0.999791,d2
d2_2980_brisc2025_test_00034_gl_ax_t1.jpg,glioma,glioma,0.999722,d2
d2_2981_brisc2025_test_00035_gl_ax_t1.jpg,glioma,glioma,0.999650,d2
d2_2982_brisc2025_test_00036_gl_ax_t1.jpg,glioma,glioma,0.999887,d2
d2_2983_brisc2025_test_00037_gl_ax_t1.jpg,glioma,glioma,0.999065,d2
d2_2984_brisc2025_test_00038_gl_ax_t1.jpg,glioma,glioma,0.983816,d2
d2_2985_brisc2025_test_00039_gl_ax_t1.jpg,glioma,glioma,0.999710,d2
d2_2986_brisc2025_test_00040_gl_ax_t1.jpg,glioma,glioma,0.999825,d2
d2_2987_brisc2025_test_00041_gl_ax_t1.jpg,glioma,glioma,0.999740,d2
d2_2988_brisc2025_test_00042_gl_ax_t1.jpg,glioma,glioma,0.999383,d2
d2_2989_brisc2025_test_00043_gl_ax_t1.jpg,glioma,glioma,0.997298,d2
d2_2990_brisc2025_test_00044_gl_ax_t1.jpg,glioma,glioma,0.999948,d2
d2_2991_brisc2025_test_00045_gl_ax_t1.jpg,glioma,glioma,0.955680,d2
d2_2992_brisc2025_test_00046_gl_ax_t1.jpg,glioma,glioma,0.996204,d2
d2_2993_brisc2025_test_00047_gl_ax_t1.jpg,glioma,glioma,0.998868,d2
d2_2994_brisc2025_test_00048_gl_ax_t1.jpg,glioma,glioma,0.981020,d2
d2_2995_brisc2025_test_00049_gl_ax_t1.jpg,glioma,glioma,0.999996,d2
d2_2996_brisc2025_test_00050_gl_ax_t1.jpg,glioma,glioma,0.998693,d2
d2_2997_brisc2025_test_00051_gl_ax_t1.jpg,glioma,glioma,0.999976,d2
d2_2998_brisc2025_test_00052_gl_ax_t1.jpg,glioma,glioma,0.999995,d2
d2_2999_brisc2025_test_00053_gl_ax_t1.jpg,glioma,glioma,0.999990,d2
d2_3000_brisc2025_test_00054_gl_ax_t1.jpg,glioma,glioma,0.999381,d2
d2_3001_brisc2025_test_00055_gl_ax_t1.jpg,glioma,glioma,0.999956,d2
d2_3002_brisc2025_test_00056_gl_ax_t1.jpg,glioma,glioma,0.999362,d2
d2_3003_brisc2025_test_00057_gl_ax_t1.jpg,glioma,glioma,0.945308,d2
d2_3004_brisc2025_test_00058_gl_ax_t1.jpg,glioma,glioma,0.647997,d2
d2_3005_brisc2025_test_00059_gl_ax_t1.jpg,glioma,glioma,0.999894,d2
d2_3006_brisc2025_test_00060_gl_ax_t1.jpg,glioma,glioma,0.727355,d2
d2_3007_brisc2025_test_00061_gl_ax_t1.jpg,glioma,glioma,0.997647,d2
d2_3008_brisc2025_test_00062_gl_ax_t1.jpg,glioma,glioma,0.999952,d2
d2_3009_brisc2025_test_00063_gl_ax_t1.jpg,glioma,glioma,0.999794,d2
d2_3010_brisc2025_test_00064_gl_ax_t1.jpg,glioma,glioma,0.956689,d2
d2_3011_brisc2025_test_00065_gl_ax_t1.jpg,glioma,glioma,0.999735,d2
d2_3012_brisc2025_test_00066_gl_ax_t1.jpg,glioma,glioma,0.999953,d2
d2_3013_brisc2025_test_00067_gl_ax_t1.jpg,glioma,glioma,0.999624,d2
d2_3014_brisc2025_test_00068_gl_ax_t1.jpg,glioma,glioma,0.999840,d2
d2_3015_brisc2025_test_00069_gl_ax_t1.jpg,glioma,glioma,0.999799,d2
d2_3016_brisc2025_test_00070_gl_ax_t1.jpg,glioma,glioma,0.999887,d2
d2_3017_brisc2025_test_00071_gl_ax_t1.jpg,glioma,glioma,0.999865,d2
d2_3018_brisc2025_test_00072_gl_ax_t1.jpg,glioma,glioma,0.974988,d2
d2_3019_brisc2025_test_00073_gl_ax_t1.jpg,glioma,glioma,0.770684,d2
d2_3020_brisc2025_test_00074_gl_ax_t1.jpg,glioma,glioma,0.998840,d2
d2_3021_brisc2025_test_00075_gl_ax_t1.jpg,glioma,glioma,0.999292,d2
d2_3022_brisc2025_test_00076_gl_ax_t1.jpg,glioma,glioma,0.999874,d2
d2_3023_brisc2025_test_00077_gl_ax_t1.jpg,glioma,glioma,0.997606,d2
d2_3024_brisc2025_test_00078_gl_ax_t1.jpg,glioma,glioma,0.999202,d2
d2_3025_brisc2025_test_00079_gl_ax_t1.jpg,glioma,glioma,0.999705,d2
d2_3026_brisc2025_test_00080_gl_ax_t1.jpg,glioma,glioma,0.973902,d2
d2_3027_brisc2025_test_00081_gl_ax_t1.jpg,glioma,glioma,0.999987,d2
d2_3028_brisc2025_test_00082_gl_ax_t1.jpg,glioma,glioma,0.998957,d2
d2_3029_brisc2025_test_00083_gl_ax_t1.jpg,glioma,glioma,0.999796,d2
d2_3030_brisc2025_test_00084_gl_ax_t1.jpg,glioma,glioma,0.999893,d2
d2_3031_brisc2025_test_00085_gl_ax_t1.jpg,glioma,glioma,0.994588,d2
d2_3032_brisc2025_test_00086_gl_co_t1.jpg,glioma,glioma,0.964675,d2
d2_3033_brisc2025_test_00087_gl_co_t1.jpg,glioma,glioma,0.992416,d2
d2_3034_brisc2025_test_00088_gl_co_t1.jpg,glioma,glioma,0.997036,d2
d2_3035_brisc2025_test_00089_gl_co_t1.jpg,glioma,glioma,0.999797,d2
d2_3036_brisc2025_test_00090_gl_co_t1.jpg,glioma,glioma,0.999731,d2
d2_3037_brisc2025_test_00091_gl_co_t1.jpg,glioma,glioma,0.979739,d2
d2_3038_brisc2025_test_00092_gl_co_t1.jpg,glioma,glioma,0.926817,d2
d2_3039_brisc2025_test_00093_gl_co_t1.jpg,glioma,glioma,0.983005,d2
d2_3040_brisc2025_test_00094_gl_co_t1.jpg,glioma,glioma,0.991843,d2
d2_3041_brisc2025_test_00095_gl_co_t1.jpg,glioma,glioma,0.970235,d2
d2_3042_brisc2025_test_00096_gl_co_t1.jpg,glioma,glioma,0.874479,d2
d2_3043_brisc2025_test_00097_gl_co_t1.jpg,glioma,glioma,0.994277,d2
d2_3044_brisc2025_test_00098_gl_co_t1.jpg,glioma,glioma,0.999950,d2
d2_3045_brisc2025_test_00099_gl_co_t1.jpg,glioma,glioma,0.974495,d2
d2_3046_brisc2025_test_00100_gl_co_t1.jpg,glioma,glioma,0.999800,d2
d2_3047_brisc2025_test_00101_gl_co_t1.jpg,glioma,glioma,0.999931,d2
d2_3048_brisc2025_test_00102_gl_co_t1.jpg,glioma,glioma,0.999899,d2
d2_3049_brisc2025_test_00103_gl_co_t1.jpg,glioma,glioma,0.999502,d2
d2_3050_brisc2025_test_00104_gl_co_t1.jpg,glioma,glioma,0.999521,d2
d2_3051_brisc2025_test_00105_gl_co_t1.jpg,glioma,glioma,0.999830,d2
d2_3052_brisc2025_test_00106_gl_co_t1.jpg,glioma,glioma,0.999681,d2
d2_3053_brisc2025_test_00107_gl_co_t1.jpg,glioma,glioma,0.999531,d2
d2_3054_brisc2025_test_00108_gl_co_t1.jpg,glioma,glioma,0.999602,d2
d2_3055_brisc2025_test_00109_gl_co_t1.jpg,glioma,glioma,0.999966,d2
d2_3056_brisc2025_test_00110_gl_co_t1.jpg,glioma,glioma,0.999808,d2
d2_3057_brisc2025_test_00111_gl_co_t1.jpg,glioma,glioma,0.998994,d2
d2_3058_brisc2025_test_00112_gl_co_t1.jpg,glioma,glioma,0.999407,d2
d2_3059_brisc2025_test_00113_gl_co_t1.jpg,glioma,glioma,0.999673,d2
d2_3060_brisc2025_test_00114_gl_co_t1.jpg,glioma,glioma,0.998245,d2
d2_3061_brisc2025_test_00115_gl_co_t1.jpg,glioma,glioma,0.999945,d2
d2_3062_brisc2025_test_00116_gl_co_t1.jpg,glioma,glioma,0.999699,d2
d2_3063_brisc2025_test_00117_gl_co_t1.jpg,glioma,glioma,0.984701,d2
d2_3064_brisc2025_test_00118_gl_co_t1.jpg,glioma,glioma,0.988187,d2
d2_3065_brisc2025_test_00119_gl_co_t1.jpg,glioma,glioma,0.998977,d2
d2_3066_brisc2025_test_00120_gl_co_t1.jpg,glioma,glioma,0.999886,d2
d2_3067_brisc2025_test_00121_gl_co_t1.jpg,glioma,glioma,0.999507,d2
d2_3068_brisc2025_test_00122_gl_co_t1.jpg,glioma,glioma,0.993761,d2
d2_3069_brisc2025_test_00123_gl_co_t1.jpg,glioma,glioma,0.999554,d2
d2_3070_brisc2025_test_00124_gl_co_t1.jpg,glioma,glioma,0.999830,d2
d2_3071_brisc2025_test_00125_gl_co_t1.jpg,glioma,glioma,0.999661,d2
d2_3072_brisc2025_test_00126_gl_co_t1.jpg,glioma,glioma,0.984757,d2
d2_3073_brisc2025_test_00127_gl_co_t1.jpg,glioma,glioma,0.984977,d2
d2_3074_brisc2025_test_00128_gl_co_t1.jpg,glioma,glioma,0.999931,d2
d2_3075_brisc2025_test_00129_gl_co_t1.jpg,glioma,glioma,0.999682,d2
d2_3076_brisc2025_test_00130_gl_co_t1.jpg,glioma,glioma,0.999791,d2
d2_3077_brisc2025_test_00131_gl_co_t1.jpg,glioma,glioma,0.999325,d2
d2_3078_brisc2025_test_00132_gl_co_t1.jpg,glioma,glioma,0.999500,d2
d2_3079_brisc2025_test_00133_gl_co_t1.jpg,glioma,glioma,0.999743,d2
d2_3080_brisc2025_test_00134_gl_co_t1.jpg,glioma,glioma,0.999957,d2
d2_3081_brisc2025_test_00135_gl_co_t1.jpg,glioma,glioma,0.999584,d2
d2_3082_brisc2025_test_00136_gl_co_t1.jpg,glioma,glioma,0.999672,d2
d2_3083_brisc2025_test_00137_gl_co_t1.jpg,glioma,glioma,0.914117,d2
d2_3084_brisc2025_test_00138_gl_co_t1.jpg,glioma,glioma,0.999671,d2
d2_3085_brisc2025_test_00139_gl_co_t1.jpg,glioma,glioma,0.999702,d2
d2_3086_brisc2025_test_00140_gl_co_t1.jpg,glioma,glioma,0.997949,d2
d2_3087_brisc2025_test_00141_gl_co_t1.jpg,glioma,glioma,0.999611,d2
d2_3088_brisc2025_test_00142_gl_co_t1.jpg,glioma,glioma,0.998040,d2
d2_3089_brisc2025_test_00143_gl_co_t1.jpg,glioma,glioma,0.980479,d2
d2_3090_brisc2025_test_00144_gl_co_t1.jpg,glioma,glioma,0.912011,d2
d2_3091_brisc2025_test_00145_gl_co_t1.jpg,glioma,glioma,0.993596,d2
d2_3092_brisc2025_test_00146_gl_co_t1.jpg,glioma,glioma,0.655432,d2
d2_3093_brisc2025_test_00147_gl_co_t1.jpg,glioma,glioma,0.864638,d2
d2_3094_brisc2025_test_00148_gl_co_t1.jpg,glioma,glioma,0.971801,d2
d2_3095_brisc2025_test_00149_gl_co_t1.jpg,glioma,meningioma,0.678223,d2
d2_3096_brisc2025_test_00150_gl_co_t1.jpg,glioma,glioma,0.988670,d2
d2_3097_brisc2025_test_00151_gl_co_t1.jpg,glioma,glioma,0.606859,d2
d2_3098_brisc2025_test_00152_gl_co_t1.jpg,glioma,glioma,0.998060,d2
d2_3099_brisc2025_test_00153_gl_co_t1.jpg,glioma,glioma,0.973269,d2
d2_3100_brisc2025_test_00154_gl_co_t1.jpg,glioma,glioma,0.997889,d2
d2_3101_brisc2025_test_00155_gl_co_t1.jpg,glioma,glioma,0.998798,d2
d2_3102_brisc2025_test_00156_gl_co_t1.jpg,glioma,glioma,0.999717,d2
d2_3103_brisc2025_test_00157_gl_co_t1.jpg,glioma,glioma,0.998594,d2
d2_3104_brisc2025_test_00158_gl_co_t1.jpg,glioma,glioma,0.995010,d2
d2_3105_brisc2025_test_00159_gl_co_t1.jpg,glioma,glioma,0.757086,d2
d2_3106_brisc2025_test_00160_gl_co_t1.jpg,glioma,glioma,0.931275,d2
d2_3107_brisc2025_test_00161_gl_co_t1.jpg,glioma,glioma,0.995093,d2
d2_3108_brisc2025_test_00162_gl_co_t1.jpg,glioma,glioma,0.998669,d2
d2_3109_brisc2025_test_00163_gl_co_t1.jpg,glioma,glioma,0.979121,d2
d2_3110_brisc2025_test_00164_gl_co_t1.jpg,glioma,glioma,0.998917,d2
d2_3111_brisc2025_test_00165_gl_co_t1.jpg,glioma,glioma,0.998894,d2
d2_3112_brisc2025_test_00166_gl_co_t1.jpg,glioma,glioma,0.997475,d2
d2_3113_brisc2025_test_00167_gl_sa_t1.jpg,glioma,glioma,0.999924,d2
d2_3114_brisc2025_test_00168_gl_sa_t1.jpg,glioma,glioma,0.998966,d2
d2_3115_brisc2025_test_00169_gl_sa_t1.jpg,glioma,glioma,0.998726,d2
d2_3116_brisc2025_test_00170_gl_sa_t1.jpg,glioma,glioma,0.997853,d2
d2_3117_brisc2025_test_00171_gl_sa_t1.jpg,glioma,glioma,0.999706,d2
d2_3118_brisc2025_test_00172_gl_sa_t1.jpg,glioma,glioma,0.999129,d2
d2_3119_brisc2025_test_00173_gl_sa_t1.jpg,glioma,glioma,0.999578,d2
d2_3120_brisc2025_test_00174_gl_sa_t1.jpg,glioma,glioma,0.999573,d2
d2_3121_brisc2025_test_00175_gl_sa_t1.jpg,glioma,glioma,0.997175,d2
d2_3122_brisc2025_test_00176_gl_sa_t1.jpg,glioma,glioma,0.994106,d2
d2_3123_brisc2025_test_00177_gl_sa_t1.jpg,glioma,glioma,0.999811,d2
d2_3124_brisc2025_test_00178_gl_sa_t1.jpg,glioma,glioma,0.999895,d2
d2_3125_brisc2025_test_00179_gl_sa_t1.jpg,glioma,glioma,0.999715,d2
d2_3126_brisc2025_test_00180_gl_sa_t1.jpg,glioma,glioma,0.999472,d2
d2_3127_brisc2025_test_00181_gl_sa_t1.jpg,glioma,glioma,0.995634,d2
d2_3128_brisc2025_test_00182_gl_sa_t1.jpg,glioma,glioma,0.999593,d2
d2_3129_brisc2025_test_00183_gl_sa_t1.jpg,glioma,glioma,0.998970,d2
d2_3130_brisc2025_test_00184_gl_sa_t1.jpg,glioma,glioma,0.999652,d2
d2_3131_brisc2025_test_00185_gl_sa_t1.jpg,glioma,glioma,0.998673,d2
d2_3132_brisc2025_test_00186_gl_sa_t1.jpg,glioma,glioma,0.999889,d2
d2_3133_brisc2025_test_00187_gl_sa_t1.jpg,glioma,glioma,0.999823,d2
d2_3134_brisc2025_test_00188_gl_sa_t1.jpg,glioma,glioma,0.999561,d2
d2_3135_brisc2025_test_00189_gl_sa_t1.jpg,glioma,glioma,0.999930,d2
d2_3136_brisc2025_test_00190_gl_sa_t1.jpg,glioma,glioma,0.999592,d2
d2_3137_brisc2025_test_00191_gl_sa_t1.jpg,glioma,glioma,0.998658,d2
d2_3138_brisc2025_test_00192_gl_sa_t1.jpg,glioma,glioma,0.999988,d2
d2_3139_brisc2025_test_00193_gl_sa_t1.jpg,glioma,glioma,0.999906,d2
d2_3140_brisc2025_test_00194_gl_sa_t1.jpg,glioma,glioma,0.999410,d2
d2_3141_brisc2025_test_00195_gl_sa_t1.jpg,glioma,glioma,0.999715,d2
d2_3142_brisc2025_test_00196_gl_sa_t1.jpg,glioma,glioma,0.999918,d2
d2_3143_brisc2025_test_00197_gl_sa_t1.jpg,glioma,glioma,0.997360,d2
d2_3144_brisc2025_test_00198_gl_sa_t1.jpg,glioma,glioma,0.999910,d2
d2_3145_brisc2025_test_00199_gl_sa_t1.jpg,glioma,glioma,0.996856,d2
d2_3146_brisc2025_test_00200_gl_sa_t1.jpg,glioma,glioma,0.999641,d2
d2_3147_brisc2025_test_00201_gl_sa_t1.jpg,glioma,glioma,0.999617,d2
d2_3148_brisc2025_test_00202_gl_sa_t1.jpg,glioma,glioma,0.998235,d2
d2_3149_brisc2025_test_00203_gl_sa_t1.jpg,glioma,glioma,0.999250,d2
d2_3150_brisc2025_test_00204_gl_sa_t1.jpg,glioma,glioma,0.998493,d2
d2_3151_brisc2025_test_00205_gl_sa_t1.jpg,glioma,glioma,0.997750,d2
d2_3152_brisc2025_test_00206_gl_sa_t1.jpg,glioma,glioma,0.999076,d2
d2_3153_brisc2025_test_00207_gl_sa_t1.jpg,glioma,glioma,0.999541,d2
d2_3154_brisc2025_test_00208_gl_sa_t1.jpg,glioma,glioma,0.982474,d2
d2_3155_brisc2025_test_00209_gl_sa_t1.jpg,glioma,glioma,0.966957,d2
d2_3156_brisc2025_test_00210_gl_sa_t1.jpg,glioma,glioma,0.999011,d2
d2_3157_brisc2025_test_00211_gl_sa_t1.jpg,glioma,glioma,0.999967,d2
d2_3158_brisc2025_test_00212_gl_sa_t1.jpg,glioma,glioma,0.998600,d2
d2_3159_brisc2025_test_00213_gl_sa_t1.jpg,glioma,glioma,0.998911,d2
d2_3160_brisc2025_test_00214_gl_sa_t1.jpg,glioma,glioma,0.999890,d2
d2_3161_brisc2025_test_00215_gl_sa_t1.jpg,glioma,glioma,0.999865,d2
d2_3162_brisc2025_test_00216_gl_sa_t1.jpg,glioma,glioma,0.999793,d2
d2_3163_brisc2025_test_00217_gl_sa_t1.jpg,glioma,glioma,0.999782,d2
d2_3164_brisc2025_test_00218_gl_sa_t1.jpg,glioma,glioma,0.999344,d2
d2_3165_brisc2025_test_00219_gl_sa_t1.jpg,glioma,glioma,0.997934,d2
d2_3166_brisc2025_test_00220_gl_sa_t1.jpg,glioma,glioma,0.999555,d2
d2_3167_brisc2025_test_00221_gl_sa_t1.jpg,glioma,glioma,0.999936,d2
d2_3168_brisc2025_test_00222_gl_sa_t1.jpg,glioma,glioma,0.992958,d2
d2_3169_brisc2025_test_00223_gl_sa_t1.jpg,glioma,glioma,0.999199,d2
d2_3170_brisc2025_test_00224_gl_sa_t1.jpg,glioma,glioma,0.999317,d2
d2_3171_brisc2025_test_00225_gl_sa_t1.jpg,glioma,glioma,0.992203,d2
d2_3172_brisc2025_test_00226_gl_sa_t1.jpg,glioma,glioma,0.999564,d2
d2_3173_brisc2025_test_00227_gl_sa_t1.jpg,glioma,glioma,0.989777,d2
d2_3174_brisc2025_test_00228_gl_sa_t1.jpg,glioma,glioma,0.993945,d2
d2_3175_brisc2025_test_00229_gl_sa_t1.jpg,glioma,glioma,0.502784,d2
d2_3176_brisc2025_test_00230_gl_sa_t1.jpg,glioma,glioma,0.912694,d2
d2_3177_brisc2025_test_00231_gl_sa_t1.jpg,glioma,glioma,0.997403,d2
d2_3178_brisc2025_test_00232_gl_sa_t1.jpg,glioma,glioma,0.999815,d2
d2_3179_brisc2025_test_00233_gl_sa_t1.jpg,glioma,glioma,0.651327,d2
d2_3180_brisc2025_test_00234_gl_sa_t1.jpg,glioma,meningioma,0.523036,d2
d2_3181_brisc2025_test_00235_gl_sa_t1.jpg,glioma,glioma,0.604932,d2
d2_3182_brisc2025_test_00236_gl_sa_t1.jpg,glioma,glioma,0.999000,d2
d2_3183_brisc2025_test_00237_gl_sa_t1.jpg,glioma,glioma,0.938335,d2
d2_3184_brisc2025_test_00238_gl_sa_t1.jpg,glioma,glioma,0.998924,d2
d2_3185_brisc2025_test_00239_gl_sa_t1.jpg,glioma,glioma,0.999372,d2
d2_3186_brisc2025_test_00240_gl_sa_t1.jpg,glioma,glioma,0.946109,d2
d2_3187_brisc2025_test_00241_gl_sa_t1.jpg,glioma,glioma,0.975513,d2
d2_3188_brisc2025_test_00242_gl_sa_t1.jpg,glioma,glioma,0.999735,d2
d2_3189_brisc2025_test_00243_gl_sa_t1.jpg,glioma,glioma,0.999975,d2
d2_3190_brisc2025_test_00244_gl_sa_t1.jpg,glioma,glioma,0.981255,d2
d2_3191_brisc2025_test_00245_gl_sa_t1.jpg,glioma,glioma,0.970683,d2
d2_3192_brisc2025_test_00246_gl_sa_t1.jpg,glioma,glioma,0.964416,d2
d2_3193_brisc2025_test_00247_gl_sa_t1.jpg,glioma,glioma,0.998291,d2
d2_3194_brisc2025_test_00248_gl_sa_t1.jpg,glioma,glioma,0.778564,d2
d2_3195_brisc2025_test_00249_gl_sa_t1.jpg,glioma,glioma,0.971664,d2
d2_3196_brisc2025_test_00250_gl_sa_t1.jpg,glioma,glioma,0.989505,d2
d2_3197_brisc2025_test_00251_gl_sa_t1.jpg,glioma,glioma,0.999418,d2
d2_3198_brisc2025_test_00252_gl_sa_t1.jpg,glioma,glioma,0.999676,d2
d2_3199_brisc2025_test_00253_gl_sa_t1.jpg,glioma,glioma,0.995843,d2
d2_3200_brisc2025_test_00254_gl_sa_t1.jpg,glioma,glioma,0.999074,d2
d3_4237_d91d6aed8101ee884278334e2eebb8_big_gallery.jpeg,glioma,glioma,0.997782,d3
d3_4238_92a277751904b887455026c940bde0e3dc07c78fa885dafa2023883215d7fcda_big_gallery.jpeg,glioma,glioma,0.999865,d3
d3_4239_d23eb6f105a0d10c603997e60dd31c_big_gallery.jpg,glioma,glioma,0.931832,d3
d3_4240_2022-06-07 13_46_15-Window.jpg,glioma,glioma,0.966490,d3
d3_4241_38f5c37719017868f47cd23babddb5_big_gallery.jpg,glioma,glioma,0.998602,d3
d3_4242_astro_infraT (15).jpeg,glioma,glioma,0.999863,d3
d3_4243_1d0f25e228a7078503a9f0c97ea738c5eed46c3de3dc3215b60c8add9aa77a62_big_gallery.jpeg,glioma,glioma,0.999350,d3
d3_4244_2022-06-10 13_45_05-Glioblastoma NOS _ Radiology Case _ Radiopaedia.org.jpg,glioma,glioma,0.958365,d3
d3_4245_8c88566d9476b193fda4d0e7cc0055_big_gallery.jpeg,glioma,neurocytoma,0.855070,d3
d3_4246_6cca2f0216bba2d0e1998826161b44_big_gallery.jpeg,glioma,glioma,0.983189,d3
d3_4247_39b90d7467f9d9b7564a69a4c3fb94d8d073e193c76e3d78429afaf23323fb40_big_gallery.jpeg,glioma,glioma,0.984845,d3
d3_4248_9f24c00adc9bfb1f4bd251c14287f3efec0c16ed111c60eeb1219928c28e2556_big_gallery.jpeg,glioma,schwannoma,0.560978,d3
d3_4249_c47b258e8968dbe54eca8f7555cc87d0baa070e13ea7781b569dfbc76acbfb11_big_gallery.jpeg,glioma,glioma,0.984601,d3
d3_4250_93._big_gallery.jpeg,glioma,glioma,0.997904,d3
d3_4251_51bf30711cb4c47affc338f0e174c9_big_gallery.jpeg,glioma,glioma,0.999991,d3
d3_4252_7._big_gallery.jpeg,glioma,glioma,0.813121,d3
d3_4253_109_big_gallery.jpeg,glioma,glioma,0.881879,d3
d3_4254_2022-06-07 13_46_59-Window.jpg,glioma,glioma,0.999882,d3
d3_4255_9eb38f0096f2518fe32fc949d594b9_big_gallery.jpeg,glioma,glioma,0.985635,d3
d3_4256_d4a0c7c6e53c7e2f65ccb71e407ada_big_gallery.jpeg,glioma,glioma,0.917824,d3
d3_4257_1e0b2eaa32417f5c19667ae626926f_big_gallery.jpeg,glioma,meningioma,0.922504,d3
d3_4258_52a276cc90aa16d9ae05a88b924535_big_gallery.jpeg,glioma,glioma,0.984337,d3
