filename,true_class,predicted_class,confidence,source_prefix
d1_6927_Tr-no_431.jpg,no_tumor,no_tumor,0.979886,d1
d1_6955_Tr-no_519.jpg,no_tumor,no_tumor,0.999031,d1
d1_6957_Tr-no_946.jpg,no_tumor,no_tumor,0.999959,d1
d1_6961_Tr-no_416.jpg,no_tumor,no_tumor,0.995377,d1
d1_6985_Tr-no_1115.jpg,no_tumor,no_tumor,0.992121,d1
d1_6988_Tr-no_1028.jpg,no_tumor,no_tumor,0.999348,d1
d1_6991_Tr-no_913.jpg,no_tumor,no_tumor,0.966872,d1
d1_6992_Tr-no_942.jpg,no_tumor,no_tumor,0.999860,d1
d1_6995_Tr-no_377.jpg,no_tumor,no_tumor,0.999635,d1
d1_7001_Tr-no_574.jpg,no_tumor,no_tumor,0.999601,d1
d1_7005_Tr-no_586.jpg,no_tumor,no_tumor,0.999847,d1
d1_7006_Tr-no_1149.jpg,no_tumor,no_tumor,0.999584,d1
d1_7009_Tr-no_1084.jpg,no_tumor,no_tumor,0.998472,d1
d1_7015_Tr-no_1021.jpg,no_tumor,no_tumor,0.999083,d1
d1_7016_Tr-no_1296.jpg,no_tumor,no_tumor,0.999902,d1
d1_7017_Tr-no_849.jpg,no_tumor,no_tumor,0.999314,d1
d1_7034_Tr-no_137.jpg,no_tumor,no_tumor,0.998699,d1
d1_7035_Tr-no_52.jpg,no_tumor,no_tumor,0.998591,d1
d1_7038_Tr-no_533.jpg,no_tumor,no_tumor,0.999746,d1
d1_7055_Tr-no_667.jpg,no_tumor,no_tumor,0.721114,d1
d1_7057_Tr-no_214.jpg,no_tumor,no_tumor,0.999459,d1
d1_7058_Tr-no_1133.jpg,no_tumor,no_tumor,0.999953,d1
d1_7069_Tr-no_575.jpg,no_tumor,no_tumor,0.999535,d1
d1_7073_Tr-no_810.jpg,no_tumor,no_tumor,0.999644,d1
d1_7074_Tr-no_820.jpg,no_tumor,no_tumor,0.999875,d1
d1_7081_Tr-no_1308.jpg,no_tumor,no_tumor,0.999584,d1
d1_7082_Tr-no_723.jpg,no_tumor,no_tumor,0.999688,d1
d1_7083_Tr-no_290.jpg,no_tumor,no_tumor,0.999968,d1
d1_7085_Tr-no_378.jpg,no_tumor,no_tumor,0.999770,d1
d1_7095_Tr-no_1332.jpg,no_tumor,no_tumor,0.999866,d1
d1_7098_Tr-no_1032.jpg,no_tumor,no_tumor,0.998689,d1
d1_7099_Tr-no_998.jpg,no_tumor,no_tumor,0.983151,d1
d1_7102_Tr-no_653.jpg,no_tumor,no_tumor,0.998975,d1
d1_7103_Tr-no_837.jpg,no_tumor,no_tumor,0.999860,d1
d1_7104_Tr-no_1153.jpg,no_tumor,no_tumor,0.999964,d1
d1_7110_Tr-no_535.jpg,no_tumor,no_tumor,0.982951,d1
d1_7114_Tr-no_773.jpg,no_tumor,no_tumor,0.999998,d1
d1_7117_Tr-no_746.jpg,no_tumor,no_tumor,0.996807,d1
d1_7119_Tr-no_1112.jpg,no_tumor,no_tumor,0.999973,d1
d1_7120_Tr-no_914.jpg,no_tumor,no_tumor,0.999685,d1
d1_7135_Tr-no_1096.jpg,no_tumor,no_tumor,0.969936,d1
d1_7142_Tr-no_618.jpg,no_tumor,no_tumor,0.999391,d1
d1_7157_Tr-no_1210.jpg,no_tumor,no_tumor,0.998910,d1
d1_7158_Tr-no_42.jpg,no_tumor,no_tumor,0.999742,d1
d1_7167_Tr-no_122.jpg,no_tumor,no_tumor,0.999954,d1
d1_7168_Tr-no_854.jpg,no_tumor,no_tumor,0.999984,d1
d1_7174_Tr-no_776.jpg,no_tumor,no_tumor,0.999959,d1
d1_7175_Tr-no_1245.jpg,no_tumor,no_tumor,0.999713,d1
d1_7179_Tr-no_404.jpg,no_tumor,no_tumor,0.999830,d1
d1_7185_Tr-no_951.jpg,no_tumor,no_tumor,0.999962,d1
d1_7187_Tr-no_1323.jpg,no_tumor,no_tumor,0.999091,d1
d1_7190_Tr-no_483.jpg,no_tumor,no_tumor,0.999915,d1
d1_7192_Tr-no_541.jpg,no_tumor,no_tumor,0.999784,d1
d1_7199_Tr-no_786.jpg,no_tumor,no_tumor,0.999422,d1
d1_7205_Tr-no_25.jpg,no_tumor,no_tumor,0.999978,d1
d1_7215_Tr-no_1284.jpg,no_tumor,no_tumor,0.999954,d1
d1_7218_Tr-no_1351.jpg,no_tumor,no_tumor,0.996996,d1
d1_7222_Tr-no_160.jpg,no_tumor,no_tumor,0.999828,d1
d1_7224_Tr-no_537.jpg,no_tumor,no_tumor,0.989350,d1
d1_7228_Tr-no_104.jpg,no_tumor,no_tumor,0.995886,d1
d1_7231_Tr-no_217.jpg,no_tumor,no_tumor,0.999724,d1
d1_7236_Tr-no_1327.jpg,no_tumor,no_tumor,0.999933,d1
d1_7243_Tr-no_1390.jpg,no_tumor,no_tumor,0.999904,d1
d1_7247_Tr-no_814.jpg,no_tumor,no_tumor,0.999781,d1
d1_7250_Tr-no_1002.jpg,no_tumor,no_tumor,0.999305,d1
d1_7258_Tr-no_521.jpg,no_tumor,no_tumor,0.999960,d1
d1_7267_Tr-no_753.jpg,no_tumor,no_tumor,0.999606,d1
d1_7272_Tr-no_1367.jpg,no_tumor,no_tumor,0.999466,d1
d1_7281_Tr-no_612.jpg,no_tumor,no_tumor,0.998287,d1
d1_7287_Tr-no_694.jpg,no_tumor,no_tumor,0.999915,d1
d1_7290_Tr-no_892.jpg,no_tumor,no_tumor,0.999981,d1
d1_7296_Tr-no_1398.jpg,no_tumor,no_tumor,0.993287,d1
d1_7300_Tr-no_388.jpg,no_tumor,no_tumor,0.999828,d1
d1_7306_Tr-no_1094.jpg,no_tumor,no_tumor,0.977378,d1
d1_7307_Tr-no_149.jpg,no_tumor,no_tumor,0.997525,d1
d1_7315_Tr-no_194.jpg,no_tumor,no_tumor,0.999577,d1
d1_7317_Tr-no_896.jpg,no_tumor,no_tumor,0.999906,d1
d1_7335_Tr-no_451.jpg,no_tumor,no_tumor,0.999881,d1
d1_7337_Tr-no_203.jpg,no_tumor,no_tumor,0.999857,d1
d1_7344_Tr-no_30.jpg,no_tumor,no_tumor,0.999799,d1
d1_7352_Tr-no_162.jpg,no_tumor,no_tumor,0.999700,d1
d1_7355_Tr-no_436.jpg,no_tumor,no_tumor,0.999940,d1
d1_7357_Tr-no_356.jpg,no_tumor,no_tumor,0.999921,d1
d1_7361_Tr-no_1346.jpg,no_tumor,no_tumor,0.998002,d1
d1_7362_Tr-no_1289.jpg,no_tumor,no_tumor,0.999890,d1
d1_7366_Tr-no_1083.jpg,no_tumor,no_tumor,0.999724,d1
d1_7368_Tr-no_1338.jpg,no_tumor,no_tumor,0.999734,d1
d1_7369_Tr-no_941.jpg,no_tumor,no_tumor,0.998546,d1
d1_7372_Tr-no_1154.jpg,no_tumor,no_tumor,0.999984,d1
d1_7376_Tr-no_683.jpg,no_tumor,no_tumor,0.999239,d1
d1_7387_Tr-no_293.jpg,no_tumor,no_tumor,0.998689,d1
d1_7389_Tr-no_1156.jpg,no_tumor,no_tumor,0.999329,d1
d1_7392_Tr-no_675.jpg,no_tumor,no_tumor,0.999548,d1
d1_7393_Tr-no_1141.jpg,no_tumor,no_tumor,0.999700,d1
d1_7403_Tr-no_1001.jpg,no_tumor,no_tumor,0.999505,d1
d1_7405_Tr-no_532.jpg,no_tumor,no_tumor,0.999957,d1
d1_7413_Tr-no_947.jpg,no_tumor,no_tumor,0.999532,d1
d1_7415_Tr-no_118.jpg,no_tumor,no_tumor,0.998289,d1
d1_7424_Tr-no_802.jpg,no_tumor,no_tumor,0.998578,d1
d1_7427_Tr-no_1330.jpg,no_tumor,no_tumor,0.999706,d1
d1_7428_Tr-no_1343.jpg,no_tumor,no_tumor,0.999501,d1
d1_7430_Tr-no_209.jpg,no_tumor,no_tumor,0.999745,d1
d1_7437_Tr-no_272.jpg,no_tumor,no_tumor,0.999753,d1
d1_7447_Tr-no_1315.jpg,no_tumor,no_tumor,0.999678,d1
d1_7457_Tr-no_496.jpg,no_tumor,no_tumor,0.999947,d1
d1_7460_Tr-no_113.jpg,no_tumor,no_tumor,0.999899,d1
d1_7463_Tr-no_135.jpg,no_tumor,no_tumor,0.999247,d1
d1_7466_Tr-no_1053.jpg,no_tumor,no_tumor,0.999998,d1
d1_7473_Tr-no_218.jpg,no_tumor,no_tumor,0.998514,d1
d1_7476_Tr-no_1194.jpg,no_tumor,no_tumor,0.999938,d1
d1_7478_Tr-no_564.jpg,no_tumor,no_tumor,0.999906,d1
d1_7482_Tr-no_323.jpg,no_tumor,no_tumor,0.994191,d1
d1_7485_Tr-no_1213.jpg,no_tumor,no_tumor,0.999991,d1
d1_7486_Tr-no_916.jpg,no_tumor,no_tumor,0.999910,d1
d1_7488_Tr-no_984.jpg,no_tumor,no_tumor,0.999560,d1
d1_7489_Tr-no_1100.jpg,no_tumor,no_tumor,0.999860,d1
d1_7492_Tr-no_518.jpg,no_tumor,no_tumor,0.999310,d1
d1_7495_Tr-no_484.jpg,no_tumor,no_tumor,0.999523,d1
d1_7505_Tr-no_361.jpg,no_tumor,no_tumor,0.999985,d1
d1_7521_Tr-no_826.jpg,no_tumor,no_tumor,0.999964,d1
d1_7524_Tr-no_972.jpg,no_tumor,no_tumor,0.999032,d1
d1_7527_Tr-no_1182.jpg,no_tumor,no_tumor,0.999578,d1
d1_7547_Tr-no_1348.jpg,no_tumor,no_tumor,0.999643,d1
d1_7552_Tr-no_1349.jpg,no_tumor,no_tumor,0.999856,d1
d1_7562_Tr-no_221.jpg,no_tumor,no_tumor,0.999404,d1
d1_7581_Tr-no_326.jpg,no_tumor,no_tumor,0.999954,d1
d1_7585_Tr-no_420.jpg,no_tumor,no_tumor,0.999895,d1
d1_7587_Tr-no_955.jpg,no_tumor,no_tumor,0.999733,d1
d1_7589_Tr-no_136.jpg,no_tumor,no_tumor,0.999913,d1
d1_7599_Tr-no_609.jpg,no_tumor,no_tumor,0.999736,d1
d1_7603_Tr-no_1042.jpg,no_tumor,pituitary,0.843856,d1
d1_7609_Tr-no_264.jpg,no_tumor,no_tumor,0.997467,d1
d1_7610_Tr-no_1198.jpg,no_tumor,no_tumor,0.999343,d1
d1_7613_Tr-no_1138.jpg,no_tumor,no_tumor,0.999758,d1
d1_7634_Tr-no_774.jpg,no_tumor,no_tumor,0.999843,d1
d1_7638_Tr-no_1148.jpg,no_tumor,no_tumor,0.999970,d1
d1_7642_Tr-no_509.jpg,no_tumor,no_tumor,0.999970,d1
d1_7646_Tr-no_298.jpg,no_tumor,no_tumor,0.993568,d1
d1_7660_Tr-no_958.jpg,no_tumor,no_tumor,0.999983,d1
d1_7672_Tr-no_151.jpg,no_tumor,no_tumor,0.990030,d1
d1_7678_Tr-no_562.jpg,no_tumor,no_tumor,0.999400,d1
d1_7692_Tr-no_32.jpg,no_tumor,no_tumor,0.993461,d1
d1_7699_Tr-no_1336.jpg,no_tumor,no_tumor,0.999795,d1
d1_7729_Tr-no_258.jpg,no_tumor,no_tumor,0.999185,d1
d1_7741_Tr-no_239.jpg,no_tumor,no_tumor,0.999743,d1
d1_7746_Tr-no_1104.jpg,no_tumor,no_tumor,0.998783,d1
d1_7748_Tr-no_613.jpg,no_tumor,no_tumor,0.999850,d1
d1_7752_Tr-no_409.jpg,no_tumor,no_tumor,0.999837,d1
d1_7756_Tr-no_956.jpg,no_tumor,no_tumor,0.999920,d1
d1_7757_Tr-no_1270.jpg,no_tumor,no_tumor,0.999922,d1
d1_7760_Tr-no_84.jpg,no_tumor,no_tumor,0.998187,d1
d1_7769_Tr-no_157.jpg,no_tumor,no_tumor,0.999982,d1
d1_7775_Tr-no_1067.jpg,no_tumor,no_tumor,0.998294,d1
d1_7784_Tr-no_225.jpg,no_tumor,no_tumor,0.999565,d1
d1_7789_Tr-no_1120.jpg,no_tumor,no_tumor,0.999123,d1
d1_7791_Tr-no_294.jpg,no_tumor,no_tumor,0.999609,d1
d1_7792_Tr-no_86.jpg,no_tumor,no_tumor,0.999531,d1
d1_7796_Tr-no_443.jpg,no_tumor,no_tumor,0.999876,d1
d1_7800_Tr-no_46.jpg,no_tumor,no_tumor,0.999726,d1
d1_7807_Tr-no_775.jpg,no_tumor,no_tumor,0.999319,d1
d1_7809_Tr-no_1295.jpg,no_tumor,no_tumor,0.998173,d1
d1_7812_Tr-no_968.jpg,no_tumor,no_tumor,0.999332,d1
d1_7818_Tr-no_1015.jpg,no_tumor,no_tumor,0.999600,d1
d1_7825_Tr-no_1088.jpg,no_tumor,no_tumor,0.999744,d1
d1_7834_Tr-no_1039.jpg,no_tumor,no_tumor,0.999726,d1
d1_7843_Tr-no_708.jpg,no_tumor,no_tumor,0.999578,d1
d1_7846_Tr-no_331.jpg,no_tumor,no_tumor,0.999927,d1
d1_7853_Tr-no_727.jpg,no_tumor,no_tumor,0.999527,d1
d1_7857_Tr-no_425.jpg,no_tumor,no_tumor,0.999945,d1
d1_7861_Tr-no_188.jpg,no_tumor,no_tumor,0.999899,d1
d1_7863_Tr-no_634.jpg,no_tumor,no_tumor,0.996732,d1
d1_7868_Tr-no_904.jpg,no_tumor,no_tumor,0.999556,d1
d1_7873_Tr-no_759.jpg,no_tumor,no_tumor,0.999619,d1
d1_7874_Tr-no_558.jpg,no_tumor,no_tumor,0.999825,d1
d1_7877_Tr-no_1291.jpg,no_tumor,no_tumor,0.999504,d1
d1_7879_Tr-no_279.jpg,no_tumor,no_tumor,0.990973,d1
d1_7880_Tr-no_711.jpg,no_tumor,no_tumor,0.999822,d1
d1_7881_Tr-no_877.jpg,no_tumor,no_tumor,0.998924,d1
d1_7887_Tr-no_539.jpg,no_tumor,no_tumor,0.998072,d1
d1_7895_Tr-no_1140.jpg,no_tumor,no_tumor,0.999954,d1
d1_7905_Tr-no_592.jpg,no_tumor,no_tumor,0.999759,d1
d1_7909_Tr-no_1335.jpg,no_tumor,no_tumor,0.987648,d1
d1_7911_Tr-no_807.jpg,no_tumor,no_tumor,0.999340,d1
d1_7914_Tr-no_588.jpg,no_tumor,no_tumor,0.999521,d1
d1_7917_Tr-no_1017.jpg,no_tumor,no_tumor,0.999878,d1
d1_7923_Tr-no_718.jpg,no_tumor,no_tumor,0.999955,d1
d1_7925_Tr-no_430.jpg,no_tumor,no_tumor,0.999834,d1
d1_7928_Tr-no_633.jpg,no_tumor,no_tumor,0.999889,d1
d1_7932_Tr-no_581.jpg,no_tumor,no_tumor,0.998751,d1
d1_7943_Tr-no_140.jpg,no_tumor,no_tumor,0.996808,d1
d1_7951_Tr-no_1007.jpg,no_tumor,pituitary,0.648460,d1
d1_7955_Tr-no_1297.jpg,no_tumor,no_tumor,0.997813,d1
d1_7959_Tr-no_781.jpg,no_tumor,no_tumor,0.999814,d1
d1_7967_Tr-no_668.jpg,no_tumor,no_tumor,0.999877,d1
d1_7970_Tr-no_660.jpg,no_tumor,no_tumor,0.996871,d1
d1_7973_Tr-no_980.jpg,no_tumor,no_tumor,0.998695,d1
d1_7977_Tr-no_310.jpg,no_tumor,no_tumor,0.999970,d1
d1_7979_Tr-no_115.jpg,no_tumor,no_tumor,0.999595,d1
d1_7981_Tr-no_155.jpg,no_tumor,no_tumor,0.998928,d1
d1_7983_Tr-no_716.jpg,no_tumor,no_tumor,0.999914,d1
d1_8002_Tr-no_120.jpg,no_tumor,no_tumor,0.999489,d1
d1_8003_Tr-no_741.jpg,no_tumor,no_tumor,0.999865,d1
d1_8006_Tr-no_152.jpg,no_tumor,no_tumor,0.999889,d1
d1_8012_Tr-no_1018.jpg,no_tumor,no_tumor,0.999867,d1
d1_8013_Tr-no_1087.jpg,no_tumor,no_tumor,0.999637,d1
d1_8021_Tr-no_327.jpg,no_tumor,no_tumor,0.999927,d1
d1_8022_Tr-no_127.jpg,no_tumor,no_tumor,0.998061,d1
d1_8024_Tr-no_772.jpg,no_tumor,no_tumor,0.999278,d1
d1_8031_Tr-no_565.jpg,no_tumor,no_tumor,0.999904,d1
d1_8033_Tr-no_330.jpg,no_tumor,no_tumor,0.999905,d1
d1_8040_Te-no_102.jpg,no_tumor,no_tumor,0.999105,d1
d1_8044_Te-no_106.jpg,no_tumor,no_tumor,0.997430,d1
d1_8045_Te-no_107.jpg,no_tumor,no_tumor,0.999963,d1
d1_8046_Te-no_108.jpg,no_tumor,no_tumor,0.999984,d1
d1_8049_Te-no_110.jpg,no_tumor,no_tumor,0.999957,d1
d1_8059_Te-no_12.jpg,no_tumor,no_tumor,0.999825,d1
d1_8062_Te-no_122.jpg,no_tumor,no_tumor,0.999413,d1
d1_8065_Te-no_125.jpg,no_tumor,no_tumor,0.999411,d1
d1_8072_Te-no_131.jpg,no_tumor,no_tumor,0.999914,d1
d1_8073_Te-no_132.jpg,no_tumor,no_tumor,0.998136,d1
d1_8075_Te-no_134.jpg,no_tumor,no_tumor,0.999910,d1
d1_8076_Te-no_135.jpg,no_tumor,no_tumor,0.999624,d1
d1_8077_Te-no_136.jpg,no_tumor,no_tumor,0.998546,d1
d1_8080_Te-no_139.jpg,no_tumor,no_tumor,0.999973,d1
d1_8085_Te-no_143.jpg,no_tumor,no_tumor,0.999794,d1
d1_8089_Te-no_147.jpg,no_tumor,no_tumor,0.999973,d1
d1_8092_Te-no_15.jpg,no_tumor,no_tumor,0.999471,d1
d1_8093_Te-no_150.jpg,no_tumor,no_tumor,0.950097,d1
d1_8096_Te-no_153.jpg,no_tumor,no_tumor,0.997954,d1
d1_8107_Te-no_163.jpg,no_tumor,no_tumor,0.999625,d1
d1_8109_Te-no_165.jpg,no_tumor,no_tumor,0.999917,d1
d1_8119_Te-no_174.jpg,no_tumor,no_tumor,0.999740,d1
d1_8120_Te-no_175.jpg,no_tumor,no_tumor,0.999949,d1
d1_8121_Te-no_176.jpg,no_tumor,no_tumor,0.999474,d1
d1_8128_Te-no_182.jpg,no_tumor,no_tumor,0.999207,d1
d1_8130_Te-no_184.jpg,no_tumor,no_tumor,0.999506,d1
d1_8134_Te-no_188.jpg,no_tumor,no_tumor,0.997437,d1
d1_8135_Te-no_189.jpg,no_tumor,no_tumor,0.999720,d1
d1_8138_Te-no_191.jpg,no_tumor,no_tumor,0.999911,d1
d1_8142_Te-no_195.jpg,no_tumor,no_tumor,0.999758,d1
d1_8143_Te-no_196.jpg,no_tumor,no_tumor,0.999899,d1
d1_8145_Te-no_198.jpg,no_tumor,no_tumor,0.999852,d1
d1_8152_Te-no_203.jpg,no_tumor,no_tumor,0.999916,d1
d1_8157_Te-no_208.jpg,no_tumor,no_tumor,0.998151,d1
d1_8160_Te-no_210.jpg,no_tumor,no_tumor,0.999936,d1
d1_8166_Te-no_216.jpg,no_tumor,no_tumor,0.999020,d1
d1_8177_Te-no_226.jpg,no_tumor,no_tumor,0.999892,d1
d1_8180_Te-no_229.jpg,no_tumor,no_tumor,0.999813,d1
d1_8182_Te-no_230.jpg,no_tumor,no_tumor,0.999766,d1
d1_8192_Te-no_24.jpg,no_tumor,no_tumor,0.999977,d1
d1_8196_Te-no_243.jpg,no_tumor,no_tumor,0.999964,d1
d1_8213_Te-no_259.jpg,no_tumor,no_tumor,0.999624,d1
d1_8215_Te-no_260.jpg,no_tumor,no_tumor,0.999527,d1
d1_8224_Te-no_269.jpg,no_tumor,no_tumor,0.998898,d1
d1_8225_Te-no_27.jpg,no_tumor,no_tumor,0.999942,d1
d1_8226_Te-no_270.jpg,no_tumor,no_tumor,0.998527,d1
d1_8229_Te-no_273.jpg,no_tumor,no_tumor,0.999219,d1
d1_8230_Te-no_274.jpg,no_tumor,no_tumor,0.999957,d1
d1_8240_Te-no_283.jpg,no_tumor,no_tumor,0.999659,d1
d1_8244_Te-no_287.jpg,no_tumor,no_tumor,0.999728,d1
d1_8254_Te-no_296.jpg,no_tumor,no_tumor,0.999945,d1
d1_8262_Te-no_302.jpg,no_tumor,no_tumor,0.999219,d1
d1_8270_Te-no_31.jpg,no_tumor,no_tumor,0.999691,d1
d1_8274_Te-no_313.jpg,no_tumor,no_tumor,0.999946,d1
d1_8276_Te-no_315.jpg,no_tumor,no_tumor,0.995934,d1
d1_8282_Te-no_320.jpg,no_tumor,no_tumor,0.999870,d1
d1_8301_Te-no_338.jpg,no_tumor,no_tumor,0.999615,d1
d1_8310_Te-no_346.jpg,no_tumor,no_tumor,0.999846,d1
d1_8318_Te-no_353.jpg,no_tumor,no_tumor,0.999329,d1
d1_8321_Te-no_356.jpg,no_tumor,no_tumor,0.996603,d1
d1_8324_Te-no_359.jpg,no_tumor,no_tumor,0.999952,d1
d1_8332_Te-no_366.jpg,no_tumor,no_tumor,0.999312,d1
d1_8337_Te-no_370.jpg,no_tumor,no_tumor,0.998556,d1
d1_8338_Te-no_371.jpg,no_tumor,no_tumor,0.999886,d1
d1_8360_Te-no_391.jpg,no_tumor,no_tumor,0.999709,d1
d1_8364_Te-no_395.jpg,no_tumor,no_tumor,0.999967,d1
d1_8374_Te-no_43.jpg,no_tumor,no_tumor,0.997331,d1
d1_8378_Te-no_47.jpg,no_tumor,no_tumor,0.999228,d1
d1_8381_Te-no_5.jpg,no_tumor,no_tumor,0.999971,d1
d1_8384_Te-no_52.jpg,no_tumor,no_tumor,0.999321,d1
d1_8386_Te-no_54.jpg,no_tumor,no_tumor,0.999311,d1
d1_8387_Te-no_55.jpg,no_tumor,no_tumor,0.999967,d1
d1_8395_Te-no_62.jpg,no_tumor,no_tumor,0.999924,d1
d1_8399_Te-no_66.jpg,no_tumor,no_tumor,0.999913,d1
d1_8402_Te-no_69.jpg,no_tumor,no_tumor,0.999971,d1
d1_8407_Te-no_73.jpg,no_tumor,no_tumor,0.999515,d1
d1_8413_Te-no_79.jpg,no_tumor,no_tumor,0.999953,d1
d1_8420_Te-no_85.jpg,no_tumor,no_tumor,0.998936,d1
d1_8422_Te-no_87.jpg,no_tumor,no_tumor,0.999905,d1
d1_8423_Te-no_88.jpg,no_tumor,no_tumor,0.999619,d1
d1_8426_Te-no_90.jpg,no_tumor,no_tumor,0.999872,d1
d2_8438_brisc2025_train_02769_no_ax_t1.jpg,no_tumor,no_tumor,0.998651,d2
d2_8439_brisc2025_train_03082_no_co_t1.jpg,no_tumor,no_tumor,0.999669,d2
d2_8445_brisc2025_train_02983_no_co_t1.jpg,no_tumor,no_tumor,0.698568,d2
d2_8450_brisc2025_train_03318_no_sa_t1.jpg,no_tumor,no_tumor,0.999811,d2
d2_8451_brisc2025_train_03398_no_sa_t1.jpg,no_tumor,no_tumor,0.999988,d2
d2_8468_brisc2025_train_03180_no_sa_t1.jpg,no_tumor,no_tumor,0.999961,d2
d2_8471_brisc2025_train_03001_no_co_t1.jpg,no_tumor,no_tumor,0.931145,d2
d2_8472_brisc2025_train_02957_no_co_t1.jpg,no_tumor,no_tumor,0.973483,d2
d2_8473_brisc2025_train_02929_no_co_t1.jpg,no_tumor,no_tumor,0.954820,d2
d2_8475_brisc2025_train_02701_no_ax_t1.jpg,no_tumor,no_tumor,0.999623,d2
d2_8483_brisc2025_train_03306_no_sa_t1.jpg,no_tumor,no_tumor,0.999952,d2
d2_8484_brisc2025_train_03068_no_co_t1.jpg,no_tumor,no_tumor,0.999749,d2
d2_8485_brisc2025_train_02534_no_ax_t1.jpg,no_tumor,no_tumor,0.999965,d2
d2_8488_brisc2025_train_02698_no_ax_t1.jpg,no_tumor,no_tumor,0.999997,d2
d2_8493_brisc2025_train_02606_no_ax_t1.jpg,no_tumor,no_tumor,0.999949,d2
d2_8506_brisc2025_train_03420_no_sa_t1.jpg,no_tumor,no_tumor,0.999997,d2
d2_8507_brisc2025_train_03118_no_co_t1.jpg,no_tumor,no_tumor,0.999786,d2
d2_8508_brisc2025_train_02986_no_co_t1.jpg,no_tumor,no_tumor,0.770910,d2
d2_8513_brisc2025_train_03457_no_sa_t1.jpg,no_tumor,no_tumor,0.999773,d2
d2_8517_brisc2025_train_02813_no_ax_t1.jpg,no_tumor,no_tumor,0.999977,d2
d2_8519_brisc2025_train_02750_no_ax_t1.jpg,no_tumor,no_tumor,0.999913,d2
d2_8521_brisc2025_train_02781_no_ax_t1.jpg,no_tumor,no_tumor,0.996126,d2
d2_8524_brisc2025_train_02772_no_ax_t1.jpg,no_tumor,no_tumor,0.999946,d2
d2_8525_brisc2025_train_02520_no_ax_t1.jpg,no_tumor,no_tumor,0.999974,d2
d2_8527_brisc2025_train_03134_no_co_t1.jpg,no_tumor,no_tumor,0.998555,d2
d2_8534_brisc2025_train_03483_no_sa_t1.jpg,no_tumor,no_tumor,0.998598,d2
d2_8538_brisc2025_train_03039_no_co_t1.jpg,no_tumor,no_tumor,0.997754,d2
d2_8542_brisc2025_train_02711_no_ax_t1.jpg,no_tumor,no_tumor,0.999946,d2
d2_8550_brisc2025_train_03199_no_sa_t1.jpg,no_tumor,no_tumor,0.999631,d2
d2_8551_brisc2025_train_03084_no_co_t1.jpg,no_tumor,no_tumor,0.998571,d2
d2_8553_brisc2025_train_02876_no_co_t1.jpg,no_tumor,no_tumor,0.995553,d2
d2_8560_brisc2025_train_02569_no_ax_t1.jpg,no_tumor,no_tumor,0.999726,d2
d2_8568_brisc2025_train_02734_no_ax_t1.jpg,no_tumor,no_tumor,0.999986,d2
d2_8570_brisc2025_train_03225_no_sa_t1.jpg,no_tumor,no_tumor,0.999887,d2
d2_8572_brisc2025_train_02728_no_ax_t1.jpg,no_tumor,no_tumor,0.963035,d2
d2_8573_brisc2025_train_03229_no_sa_t1.jpg,no_tumor,no_tumor,0.999813,d2
d2_8576_brisc2025_train_03534_no_sa_t1.jpg,no_tumor,no_tumor,0.999550,d2
d2_8578_brisc2025_train_02945_no_co_t1.jpg,no_tumor,no_tumor,0.999206,d2
d2_8580_brisc2025_train_03372_no_sa_t1.jpg,no_tumor,no_tumor,0.999913,d2
d2_8586_brisc2025_train_02794_no_ax_t1.jpg,no_tumor,no_tumor,0.999942,d2
d2_8587_brisc2025_train_03125_no_co_t1.jpg,no_tumor,no_tumor,0.992318,d2
d2_8594_brisc2025_train_02931_no_co_t1.jpg,no_tumor,no_tumor,0.999026,d2
d2_8599_brisc2025_train_02505_no_ax_t1.jpg,no_tumor,no_tumor,0.999684,d2
d2_8602_brisc2025_train_02646_no_ax_t1.jpg,no_tumor,no_tumor,0.999803,d2
d2_8604_brisc2025_train_03258_no_sa_t1.jpg,no_tumor,no_tumor,0.999994,d2
d2_8607_brisc2025_train_03369_no_sa_t1.jpg,no_tumor,no_tumor,0.999826,d2
d2_8611_brisc2025_train_02684_no_ax_t1.jpg,no_tumor,no_tumor,0.999373,d2
d2_8613_brisc2025_train_03330_no_sa_t1.jpg,no_tumor,no_tumor,0.999967,d2
d2_8618_brisc2025_train_03253_no_sa_t1.jpg,no_tumor,no_tumor,0.999789,d2
d2_8630_brisc2025_train_03336_no_sa_t1.jpg,no_tumor,no_tumor,0.999882,d2
d2_8633_brisc2025_train_03450_no_sa_t1.jpg,no_tumor,no_tumor,0.999567,d2
d2_8635_brisc2025_train_03152_no_sa_t1.jpg,no_tumor,no_tumor,0.999460,d2
d2_8639_brisc2025_train_02764_no_ax_t1.jpg,no_tumor,no_tumor,0.999597,d2
d2_8641_brisc2025_train_03262_no_sa_t1.jpg,no_tumor,no_tumor,0.999961,d2
d2_8644_brisc2025_train_02571_no_ax_t1.jpg,no_tumor,no_tumor,0.999928,d2
d2_8647_brisc2025_train_02803_no_ax_t1.jpg,no_tumor,no_tumor,0.996671,d2
d2_8656_brisc2025_train_03471_no_sa_t1.jpg,no_tumor,no_tumor,0.999895,d2
d2_8673_brisc2025_train_02829_no_co_t1.jpg,no_tumor,no_tumor,0.999869,d2
d2_8675_brisc2025_train_03327_no_sa_t1.jpg,no_tumor,no_tumor,0.999849,d2
d2_8678_brisc2025_train_03151_no_sa_t1.jpg,no_tumor,no_tumor,0.999975,d2
