filename,true_class,predicted_class,confidence,source_prefix
d1_8087_Te-no_145.jpg,no_tumor,no_tumor,0.999912,d1
d1_8088_Te-no_146.jpg,no_tumor,no_tumor,0.999579,d1
d1_8089_Te-no_147.jpg,no_tumor,no_tumor,0.999936,d1
d1_8090_Te-no_148.jpg,no_tumor,no_tumor,0.998645,d1
d1_8091_Te-no_149.jpg,no_tumor,no_tumor,0.999477,d1
d1_8092_Te-no_15.jpg,no_tumor,no_tumor,0.998752,d1
d1_8093_Te-no_150.jpg,no_tumor,no_tumor,0.966407,d1
d1_8094_Te-no_151.jpg,no_tumor,no_tumor,0.999592,d1
d1_8095_Te-no_152.jpg,no_tumor,no_tumor,0.999754,d1
d1_8096_Te-no_153.jpg,no_tumor,no_tumor,0.998734,d1
d1_8097_Te-no_154.jpg,no_tumor,no_tumor,0.999412,d1
d1_8098_Te-no_155.jpg,no_tumor,no_tumor,0.999825,d1
d1_8099_Te-no_156.jpg,no_tumor,no_tumor,0.999147,d1
d1_8100_Te-no_157.jpg,no_tumor,no_tumor,0.999589,d1
d1_8101_Te-no_158.jpg,no_tumor,no_tumor,0.999978,d1
d1_8102_Te-no_159.jpg,no_tumor,no_tumor,0.999984,d1
d1_8103_Te-no_16.jpg,no_tumor,no_tumor,0.999982,d1
d1_8104_Te-no_160.jpg,no_tumor,no_tumor,0.999612,d1
d1_8105_Te-no_161.jpg,no_tumor,no_tumor,0.999207,d1
d1_8106_Te-no_162.jpg,no_tumor,no_tumor,0.999871,d1
d1_8107_Te-no_163.jpg,no_tumor,no_tumor,0.999964,d1
d1_8108_Te-no_164.jpg,no_tumor,no_tumor,0.999444,d1
d1_8109_Te-no_165.jpg,no_tumor,no_tumor,0.999911,d1
d1_8110_Te-no_166.jpg,no_tumor,no_tumor,0.999629,d1
d1_8111_Te-no_167.jpg,no_tumor,no_tumor,0.999013,d1
d1_8112_Te-no_168.jpg,no_tumor,no_tumor,0.999959,d1
d1_8113_Te-no_169.jpg,no_tumor,no_tumor,0.999978,d1
d1_8114_Te-no_17.jpg,no_tumor,no_tumor,0.999222,d1
d1_8115_Te-no_170.jpg,no_tumor,no_tumor,0.999656,d1
d1_8116_Te-no_171.jpg,no_tumor,no_tumor,0.999951,d1
d1_8117_Te-no_172.jpg,no_tumor,no_tumor,0.993286,d1
d1_8118_Te-no_173.jpg,no_tumor,no_tumor,0.999904,d1
d1_8119_Te-no_174.jpg,no_tumor,no_tumor,0.999765,d1
d1_8120_Te-no_175.jpg,no_tumor,no_tumor,0.999865,d1
d1_8121_Te-no_176.jpg,no_tumor,no_tumor,0.999584,d1
d1_8122_Te-no_177.jpg,no_tumor,no_tumor,0.999879,d1
d1_8123_Te-no_178.jpg,no_tumor,no_tumor,0.999850,d1
d1_8124_Te-no_179.jpg,no_tumor,no_tumor,0.999867,d1
d1_8125_Te-no_18.jpg,no_tumor,no_tumor,0.625747,d1
d1_8126_Te-no_180.jpg,no_tumor,no_tumor,0.999976,d1
d1_8127_Te-no_181.jpg,no_tumor,no_tumor,0.999691,d1
d1_8128_Te-no_182.jpg,no_tumor,no_tumor,0.999372,d1
d1_8129_Te-no_183.jpg,no_tumor,no_tumor,0.999884,d1
d1_8130_Te-no_184.jpg,no_tumor,no_tumor,0.998387,d1
d1_8131_Te-no_185.jpg,no_tumor,no_tumor,0.999807,d1
d1_8132_Te-no_186.jpg,no_tumor,no_tumor,0.999630,d1
d1_8133_Te-no_187.jpg,no_tumor,no_tumor,0.997832,d1
d1_8134_Te-no_188.jpg,no_tumor,no_tumor,0.995813,d1
d1_8135_Te-no_189.jpg,no_tumor,no_tumor,0.999710,d1
d1_8136_Te-no_19.jpg,no_tumor,no_tumor,0.999479,d1
d1_8137_Te-no_190.jpg,no_tumor,no_tumor,0.999558,d1
d1_8138_Te-no_191.jpg,no_tumor,no_tumor,0.999911,d1
d1_8139_Te-no_192.jpg,no_tumor,no_tumor,0.999430,d1
d1_8140_Te-no_193.jpg,no_tumor,no_tumor,0.963056,d1
d1_8141_Te-no_194.jpg,no_tumor,no_tumor,0.997250,d1
d1_8142_Te-no_195.jpg,no_tumor,no_tumor,0.999679,d1
d1_8143_Te-no_196.jpg,no_tumor,no_tumor,0.999434,d1
d1_8144_Te-no_197.jpg,no_tumor,no_tumor,0.999324,d1
d1_8145_Te-no_198.jpg,no_tumor,no_tumor,0.999844,d1
d1_8146_Te-no_199.jpg,no_tumor,no_tumor,0.998377,d1
d1_8147_Te-no_2.jpg,no_tumor,no_tumor,0.999895,d1
d1_8148_Te-no_20.jpg,no_tumor,no_tumor,0.999630,d1
d1_8149_Te-no_200.jpg,no_tumor,no_tumor,0.999791,d1
d1_8150_Te-no_201.jpg,no_tumor,no_tumor,0.999473,d1
d1_8151_Te-no_202.jpg,no_tumor,no_tumor,0.999902,d1
d1_8152_Te-no_203.jpg,no_tumor,no_tumor,0.999909,d1
d1_8153_Te-no_204.jpg,no_tumor,no_tumor,0.999980,d1
d1_8154_Te-no_205.jpg,no_tumor,no_tumor,0.999740,d1
d1_8155_Te-no_206.jpg,no_tumor,no_tumor,0.999909,d1
d1_8156_Te-no_207.jpg,no_tumor,no_tumor,0.999530,d1
d1_8157_Te-no_208.jpg,no_tumor,no_tumor,0.998391,d1
d1_8158_Te-no_209.jpg,no_tumor,no_tumor,0.999811,d1
d1_8159_Te-no_21.jpg,no_tumor,no_tumor,0.999812,d1
d1_8160_Te-no_210.jpg,no_tumor,no_tumor,0.999870,d1
d1_8161_Te-no_211.jpg,no_tumor,no_tumor,0.999804,d1
d1_8162_Te-no_212.jpg,no_tumor,no_tumor,0.999498,d1
d1_8163_Te-no_213.jpg,no_tumor,no_tumor,0.999711,d1
d1_8164_Te-no_214.jpg,no_tumor,no_tumor,0.999681,d1
d1_8165_Te-no_215.jpg,no_tumor,no_tumor,0.999892,d1
d1_8166_Te-no_216.jpg,no_tumor,no_tumor,0.999049,d1
d1_8167_Te-no_217.jpg,no_tumor,no_tumor,0.999300,d1
d1_8168_Te-no_218.jpg,no_tumor,no_tumor,0.998208,d1
d1_8169_Te-no_219.jpg,no_tumor,no_tumor,0.999518,d1
d1_8170_Te-no_22.jpg,no_tumor,no_tumor,0.999876,d1
d1_8171_Te-no_220.jpg,no_tumor,no_tumor,0.980006,d1
d1_8172_Te-no_221.jpg,no_tumor,no_tumor,0.999989,d1
d1_8173_Te-no_222.jpg,no_tumor,no_tumor,0.999867,d1
d1_8174_Te-no_223.jpg,no_tumor,no_tumor,0.999850,d1
d1_8175_Te-no_224.jpg,no_tumor,no_tumor,0.998791,d1
d1_8176_Te-no_225.jpg,no_tumor,no_tumor,0.999902,d1
d1_8177_Te-no_226.jpg,no_tumor,no_tumor,0.999252,d1
d1_8178_Te-no_227.jpg,no_tumor,no_tumor,0.999354,d1
d1_8179_Te-no_228.jpg,no_tumor,no_tumor,0.999818,d1
d1_8180_Te-no_229.jpg,no_tumor,no_tumor,0.999414,d1
d1_8181_Te-no_23.jpg,no_tumor,no_tumor,0.999606,d1
d1_8182_Te-no_230.jpg,no_tumor,no_tumor,0.999756,d1
d1_8183_Te-no_231.jpg,no_tumor,no_tumor,0.999731,d1
d1_8184_Te-no_232.jpg,no_tumor,no_tumor,0.999742,d1
d1_8185_Te-no_233.jpg,no_tumor,no_tumor,0.999759,d1
d1_8186_Te-no_234.jpg,no_tumor,no_tumor,0.998307,d1
d1_8187_Te-no_235.jpg,no_tumor,no_tumor,0.999977,d1
d1_8188_Te-no_236.jpg,no_tumor,no_tumor,0.999453,d1
d1_8189_Te-no_237.jpg,no_tumor,no_tumor,0.999867,d1
d1_8190_Te-no_238.jpg,no_tumor,no_tumor,0.999161,d1
d1_8191_Te-no_239.jpg,no_tumor,no_tumor,0.987173,d1
d1_8192_Te-no_24.jpg,no_tumor,no_tumor,0.999944,d1
d1_8193_Te-no_240.jpg,no_tumor,no_tumor,0.999341,d1
d1_8194_Te-no_241.jpg,no_tumor,no_tumor,0.999912,d1
d1_8195_Te-no_242.jpg,no_tumor,no_tumor,0.999739,d1
d1_8196_Te-no_243.jpg,no_tumor,no_tumor,0.999958,d1
d1_8197_Te-no_244.jpg,no_tumor,no_tumor,0.999681,d1
d1_8198_Te-no_245.jpg,no_tumor,no_tumor,0.999886,d1
d1_8199_Te-no_246.jpg,no_tumor,no_tumor,0.999713,d1
d1_8200_Te-no_247.jpg,no_tumor,no_tumor,0.999983,d1
d1_8201_Te-no_248.jpg,no_tumor,no_tumor,0.999457,d1
d1_8202_Te-no_249.jpg,no_tumor,no_tumor,0.999905,d1
d1_8203_Te-no_25.jpg,no_tumor,no_tumor,0.999880,d1
d1_8204_Te-no_250.jpg,no_tumor,no_tumor,0.999774,d1
d1_8205_Te-no_251.jpg,no_tumor,no_tumor,0.999861,d1
d1_8206_Te-no_252.jpg,no_tumor,no_tumor,0.999896,d1
d1_8207_Te-no_253.jpg,no_tumor,no_tumor,0.997249,d1
d1_8208_Te-no_254.jpg,no_tumor,no_tumor,0.997710,d1
d1_8209_Te-no_255.jpg,no_tumor,no_tumor,0.998419,d1
d1_8210_Te-no_256.jpg,no_tumor,no_tumor,0.999986,d1
d1_8211_Te-no_257.jpg,no_tumor,no_tumor,0.999088,d1
d1_8212_Te-no_258.jpg,no_tumor,no_tumor,0.999603,d1
d1_8213_Te-no_259.jpg,no_tumor,no_tumor,0.999778,d1
d1_8214_Te-no_26.jpg,no_tumor,no_tumor,0.999656,d1
d1_8215_Te-no_260.jpg,no_tumor,no_tumor,0.999371,d1
d1_8216_Te-no_261.jpg,no_tumor,no_tumor,0.999876,d1
d1_8217_Te-no_262.jpg,no_tumor,no_tumor,0.999963,d1
d1_8218_Te-no_263.jpg,no_tumor,no_tumor,0.999919,d1
d1_8219_Te-no_264.jpg,no_tumor,no_tumor,0.998938,d1
d1_8220_Te-no_265.jpg,no_tumor,no_tumor,0.999408,d1
d1_8221_Te-no_266.jpg,no_tumor,no_tumor,0.999832,d1
d1_8222_Te-no_267.jpg,no_tumor,no_tumor,0.998358,d1
d1_8223_Te-no_268.jpg,no_tumor,no_tumor,0.997521,d1
d1_8224_Te-no_269.jpg,no_tumor,no_tumor,0.989034,d1
d1_8225_Te-no_27.jpg,no_tumor,no_tumor,0.999885,d1
d1_8226_Te-no_270.jpg,no_tumor,no_tumor,0.998841,d1
d1_8227_Te-no_271.jpg,no_tumor,no_tumor,0.999811,d1
d1_8228_Te-no_272.jpg,no_tumor,no_tumor,0.999883,d1
d1_8229_Te-no_273.jpg,no_tumor,no_tumor,0.998824,d1
d1_8230_Te-no_274.jpg,no_tumor,no_tumor,0.999615,d1
d1_8231_Te-no_275.jpg,no_tumor,no_tumor,0.999769,d1
d1_8232_Te-no_276.jpg,no_tumor,no_tumor,0.999973,d1
d1_8233_Te-no_277.jpg,no_tumor,no_tumor,0.999983,d1
d1_8234_Te-no_278.jpg,no_tumor,no_tumor,0.999753,d1
d1_8235_Te-no_279.jpg,no_tumor,no_tumor,0.993713,d1
d1_8236_Te-no_28.jpg,no_tumor,no_tumor,0.999887,d1
d1_8237_Te-no_280.jpg,no_tumor,no_tumor,0.998258,d1
d1_8238_Te-no_281.jpg,no_tumor,no_tumor,0.982630,d1
d1_8239_Te-no_282.jpg,no_tumor,no_tumor,0.999195,d1
d1_8240_Te-no_283.jpg,no_tumor,no_tumor,0.998941,d1
d1_8241_Te-no_284.jpg,no_tumor,no_tumor,0.999711,d1
d1_8242_Te-no_285.jpg,no_tumor,no_tumor,0.999883,d1
d1_8243_Te-no_286.jpg,no_tumor,no_tumor,0.999883,d1
d1_8244_Te-no_287.jpg,no_tumor,no_tumor,0.999638,d1
d1_8245_Te-no_288.jpg,no_tumor,no_tumor,0.999879,d1
d1_8246_Te-no_289.jpg,no_tumor,no_tumor,0.997330,d1
d1_8247_Te-no_29.jpg,no_tumor,no_tumor,0.998723,d1
d1_8248_Te-no_290.jpg,no_tumor,no_tumor,0.999632,d1
d1_8249_Te-no_291.jpg,no_tumor,no_tumor,0.999906,d1
d1_8250_Te-no_292.jpg,no_tumor,no_tumor,0.999877,d1
d1_8251_Te-no_293.jpg,no_tumor,no_tumor,0.999765,d1
d1_8252_Te-no_294.jpg,no_tumor,no_tumor,0.999915,d1
d1_8253_Te-no_295.jpg,no_tumor,no_tumor,0.999322,d1
d1_8254_Te-no_296.jpg,no_tumor,no_tumor,0.999904,d1
d1_8255_Te-no_297.jpg,no_tumor,no_tumor,0.999621,d1
d1_8256_Te-no_298.jpg,no_tumor,no_tumor,0.999426,d1
d1_8257_Te-no_299.jpg,no_tumor,no_tumor,0.999410,d1
d1_8258_Te-no_3.jpg,no_tumor,no_tumor,0.999074,d1
d1_8259_Te-no_30.jpg,no_tumor,no_tumor,0.999744,d1
d1_8260_Te-no_300.jpg,no_tumor,no_tumor,0.996463,d1
d1_8261_Te-no_301.jpg,no_tumor,no_tumor,0.999797,d1
d1_8262_Te-no_302.jpg,no_tumor,no_tumor,0.999473,d1
d1_8263_Te-no_303.jpg,no_tumor,no_tumor,0.999933,d1
d1_8264_Te-no_304.jpg,no_tumor,no_tumor,0.999374,d1
d1_8265_Te-no_305.jpg,no_tumor,no_tumor,0.998238,d1
d1_8266_Te-no_306.jpg,no_tumor,no_tumor,0.999454,d1
d1_8267_Te-no_307.jpg,no_tumor,no_tumor,0.999836,d1
d1_8268_Te-no_308.jpg,no_tumor,no_tumor,0.999576,d1
d1_8269_Te-no_309.jpg,no_tumor,no_tumor,0.999902,d1
d1_8270_Te-no_31.jpg,no_tumor,no_tumor,0.997076,d1
d1_8271_Te-no_310.jpg,no_tumor,no_tumor,0.997000,d1
d1_8272_Te-no_311.jpg,no_tumor,no_tumor,0.999308,d1
d1_8273_Te-no_312.jpg,no_tumor,no_tumor,0.999768,d1
d1_8274_Te-no_313.jpg,no_tumor,no_tumor,0.999863,d1
d1_8275_Te-no_314.jpg,no_tumor,no_tumor,0.999349,d1
d1_8276_Te-no_315.jpg,no_tumor,no_tumor,0.996696,d1
d1_8277_Te-no_316.jpg,no_tumor,no_tumor,0.999280,d1
d1_8278_Te-no_317.jpg,no_tumor,no_tumor,0.999921,d1
d1_8279_Te-no_318.jpg,no_tumor,no_tumor,0.999832,d1
d1_8280_Te-no_319.jpg,no_tumor,no_tumor,0.999250,d1
d1_8281_Te-no_32.jpg,no_tumor,no_tumor,0.999909,d1
d1_8282_Te-no_320.jpg,no_tumor,no_tumor,0.999556,d1
d1_8283_Te-no_321.jpg,no_tumor,no_tumor,0.998785,d1
d1_8284_Te-no_322.jpg,no_tumor,no_tumor,0.999848,d1
d1_8285_Te-no_323.jpg,no_tumor,no_tumor,0.999543,d1
d1_8286_Te-no_324.jpg,no_tumor,no_tumor,0.993693,d1
d1_8287_Te-no_325.jpg,no_tumor,no_tumor,0.999928,d1
d1_8288_Te-no_326.jpg,no_tumor,no_tumor,0.999423,d1
d1_8289_Te-no_327.jpg,no_tumor,no_tumor,0.999896,d1
d1_8290_Te-no_328.jpg,no_tumor,no_tumor,0.999871,d1
d1_8291_Te-no_329.jpg,no_tumor,no_tumor,0.999629,d1
d1_8292_Te-no_33.jpg,no_tumor,no_tumor,0.999818,d1
d1_8293_Te-no_330.jpg,no_tumor,no_tumor,0.999524,d1
d1_8294_Te-no_331.jpg,no_tumor,no_tumor,0.999453,d1
d1_8295_Te-no_332.jpg,no_tumor,no_tumor,0.999649,d1
d1_8296_Te-no_333.jpg,no_tumor,no_tumor,0.999962,d1
d1_8297_Te-no_334.jpg,no_tumor,no_tumor,0.999707,d1
d1_8298_Te-no_335.jpg,no_tumor,no_tumor,0.999848,d1
d1_8299_Te-no_336.jpg,no_tumor,no_tumor,0.997851,d1
d1_8300_Te-no_337.jpg,no_tumor,no_tumor,0.999734,d1
d1_8301_Te-no_338.jpg,no_tumor,no_tumor,0.999436,d1
d1_8302_Te-no_339.jpg,no_tumor,no_tumor,0.999719,d1
d1_8303_Te-no_34.jpg,no_tumor,no_tumor,0.999893,d1
d1_8304_Te-no_340.jpg,no_tumor,no_tumor,0.998810,d1
d1_8305_Te-no_341.jpg,no_tumor,no_tumor,0.999986,d1
d1_8306_Te-no_342.jpg,no_tumor,no_tumor,0.999714,d1
d1_8307_Te-no_343.jpg,no_tumor,no_tumor,0.998449,d1
d1_8308_Te-no_344.jpg,no_tumor,no_tumor,0.999947,d1
d1_8309_Te-no_345.jpg,no_tumor,no_tumor,0.999303,d1
d1_8310_Te-no_346.jpg,no_tumor,no_tumor,0.999885,d1
d1_8311_Te-no_347.jpg,no_tumor,no_tumor,0.997888,d1
d1_8312_Te-no_348.jpg,no_tumor,no_tumor,0.999853,d1
d1_8313_Te-no_349.jpg,no_tumor,no_tumor,0.999500,d1
d1_8314_Te-no_35.jpg,no_tumor,no_tumor,0.997837,d1
d1_8315_Te-no_350.jpg,no_tumor,no_tumor,0.998263,d1
d1_8316_Te-no_351.jpg,no_tumor,no_tumor,0.999540,d1
d1_8317_Te-no_352.jpg,no_tumor,no_tumor,0.998893,d1
d1_8318_Te-no_353.jpg,no_tumor,no_tumor,0.999279,d1
d1_8319_Te-no_354.jpg,no_tumor,no_tumor,0.999764,d1
d1_8320_Te-no_355.jpg,no_tumor,no_tumor,0.999525,d1
d1_8321_Te-no_356.jpg,no_tumor,no_tumor,0.998644,d1
d1_8322_Te-no_357.jpg,no_tumor,no_tumor,0.999584,d1
d1_8323_Te-no_358.jpg,no_tumor,no_tumor,0.999843,d1
d1_8324_Te-no_359.jpg,no_tumor,no_tumor,0.999571,d1
d1_8325_Te-no_36.jpg,no_tumor,no_tumor,0.999825,d1
d1_8326_Te-no_360.jpg,no_tumor,no_tumor,0.999896,d1
d1_8327_Te-no_361.jpg,no_tumor,no_tumor,0.999778,d1
d1_8328_Te-no_362.jpg,no_tumor,no_tumor,0.998687,d1
d1_8329_Te-no_363.jpg,no_tumor,no_tumor,0.999677,d1
d1_8330_Te-no_364.jpg,no_tumor,no_tumor,0.999836,d1
d1_8331_Te-no_365.jpg,no_tumor,no_tumor,0.997493,d1
d1_8332_Te-no_366.jpg,no_tumor,no_tumor,0.999322,d1
d1_8333_Te-no_367.jpg,no_tumor,no_tumor,0.999745,d1
d1_8334_Te-no_368.jpg,no_tumor,no_tumor,0.999830,d1
d1_8335_Te-no_369.jpg,no_tumor,no_tumor,0.999679,d1
d1_8336_Te-no_37.jpg,no_tumor,no_tumor,0.999634,d1
d1_8337_Te-no_370.jpg,no_tumor,no_tumor,0.997504,d1
d1_8338_Te-no_371.jpg,no_tumor,no_tumor,0.999934,d1
d1_8339_Te-no_372.jpg,no_tumor,no_tumor,0.999964,d1
d1_8340_Te-no_373.jpg,no_tumor,no_tumor,0.999823,d1
d1_8341_Te-no_374.jpg,no_tumor,no_tumor,0.999897,d1
d1_8342_Te-no_375.jpg,no_tumor,no_tumor,0.998977,d1
d1_8343_Te-no_376.jpg,no_tumor,no_tumor,0.999648,d1
d1_8344_Te-no_377.jpg,no_tumor,no_tumor,0.981605,d1
d1_8345_Te-no_378.jpg,no_tumor,no_tumor,0.999940,d1
d1_8346_Te-no_379.jpg,no_tumor,no_tumor,0.999920,d1
d1_8347_Te-no_38.jpg,no_tumor,no_tumor,0.999183,d1
d1_8348_Te-no_380.jpg,no_tumor,no_tumor,0.999065,d1
d1_8349_Te-no_381.jpg,no_tumor,no_tumor,0.998236,d1
d1_8350_Te-no_382.jpg,no_tumor,no_tumor,0.999793,d1
d1_8351_Te-no_383.jpg,no_tumor,no_tumor,0.999069,d1
d1_8352_Te-no_384.jpg,no_tumor,no_tumor,0.999358,d1
d1_8353_Te-no_385.jpg,no_tumor,no_tumor,0.997308,d1
d1_8354_Te-no_386.jpg,no_tumor,no_tumor,0.998532,d1
d1_8355_Te-no_387.jpg,no_tumor,no_tumor,0.999554,d1
d1_8356_Te-no_388.jpg,no_tumor,no_tumor,0.999618,d1
d1_8357_Te-no_389.jpg,no_tumor,no_tumor,0.998451,d1
d1_8358_Te-no_39.jpg,no_tumor,no_tumor,0.999241,d1
d1_8359_Te-no_390.jpg,no_tumor,no_tumor,0.999543,d1
d1_8360_Te-no_391.jpg,no_tumor,no_tumor,0.999707,d1
d1_8361_Te-no_392.jpg,no_tumor,no_tumor,0.998669,d1
d1_8362_Te-no_393.jpg,no_tumor,no_tumor,0.999537,d1
d1_8363_Te-no_394.jpg,no_tumor,no_tumor,0.999765,d1
d1_8364_Te-no_395.jpg,no_tumor,no_tumor,0.999940,d1
d1_8365_Te-no_396.jpg,no_tumor,no_tumor,0.999923,d1
d1_8366_Te-no_397.jpg,no_tumor,no_tumor,0.999943,d1
d1_8367_Te-no_398.jpg,no_tumor,no_tumor,0.998842,d1
d1_8368_Te-no_399.jpg,no_tumor,no_tumor,0.999835,d1
d1_8369_Te-no_4.jpg,no_tumor,no_tumor,0.999855,d1
d1_8370_Te-no_40.jpg,no_tumor,no_tumor,0.999357,d1
d1_8371_Te-no_400.jpg,no_tumor,no_tumor,0.999130,d1
d1_8372_Te-no_41.jpg,no_tumor,no_tumor,0.998634,d1
d1_8373_Te-no_42.jpg,no_tumor,no_tumor,0.999554,d1
d1_8374_Te-no_43.jpg,no_tumor,no_tumor,0.996613,d1
d1_8375_Te-no_44.jpg,no_tumor,no_tumor,0.999980,d1
d1_8376_Te-no_45.jpg,no_tumor,no_tumor,0.993918,d1
d1_8377_Te-no_46.jpg,no_tumor,no_tumor,0.999919,d1
d1_8378_Te-no_47.jpg,no_tumor,no_tumor,0.995347,d1
d1_8379_Te-no_48.jpg,no_tumor,no_tumor,0.999942,d1
d1_8380_Te-no_49.jpg,no_tumor,no_tumor,0.999257,d1
d1_8381_Te-no_5.jpg,no_tumor,no_tumor,0.999981,d1
d1_8382_Te-no_50.jpg,no_tumor,no_tumor,0.999982,d1
d1_8383_Te-no_51.jpg,no_tumor,no_tumor,0.999961,d1
d1_8384_Te-no_52.jpg,no_tumor,no_tumor,0.987699,d1
d1_8385_Te-no_53.jpg,no_tumor,no_tumor,0.994777,d1
d1_8386_Te-no_54.jpg,no_tumor,no_tumor,0.998345,d1
d1_8387_Te-no_55.jpg,no_tumor,no_tumor,0.999933,d1
d1_8388_Te-no_56.jpg,no_tumor,no_tumor,0.999118,d1
d1_8389_Te-no_57.jpg,no_tumor,no_tumor,0.999433,d1
d1_8390_Te-no_58.jpg,no_tumor,no_tumor,0.999901,d1
d1_8391_Te-no_59.jpg,no_tumor,no_tumor,0.999850,d1
d1_8392_Te-no_6.jpg,no_tumor,no_tumor,0.999374,d1
d1_8393_Te-no_60.jpg,no_tumor,no_tumor,0.999884,d1
d1_8394_Te-no_61.jpg,no_tumor,no_tumor,0.999599,d1
d1_8395_Te-no_62.jpg,no_tumor,no_tumor,0.999812,d1
d1_8396_Te-no_63.jpg,no_tumor,no_tumor,0.998369,d1
d1_8397_Te-no_64.jpg,no_tumor,no_tumor,0.999599,d1
d1_8398_Te-no_65.jpg,no_tumor,no_tumor,0.999982,d1
d1_8399_Te-no_66.jpg,no_tumor,no_tumor,0.999397,d1
d1_8400_Te-no_67.jpg,no_tumor,no_tumor,0.999914,d1
d1_8401_Te-no_68.jpg,no_tumor,no_tumor,0.998643,d1
d1_8402_Te-no_69.jpg,no_tumor,no_tumor,0.999943,d1
d1_8403_Te-no_7.jpg,no_tumor,no_tumor,0.999739,d1
d1_8404_Te-no_70.jpg,no_tumor,no_tumor,0.999817,d1
d1_8405_Te-no_71.jpg,no_tumor,no_tumor,0.999848,d1
d1_8406_Te-no_72.jpg,no_tumor,no_tumor,0.999981,d1
d1_8407_Te-no_73.jpg,no_tumor,no_tumor,0.999727,d1
d1_8408_Te-no_74.jpg,no_tumor,no_tumor,0.999063,d1
d1_8409_Te-no_75.jpg,no_tumor,no_tumor,0.999748,d1
d1_8410_Te-no_76.jpg,no_tumor,no_tumor,0.999951,d1
d1_8411_Te-no_77.jpg,no_tumor,no_tumor,0.925119,d1
d1_8412_Te-no_78.jpg,no_tumor,no_tumor,0.999740,d1
d1_8413_Te-no_79.jpg,no_tumor,no_tumor,0.999834,d1
d1_8414_Te-no_8.jpg,no_tumor,no_tumor,0.999460,d1
d1_8415_Te-no_80.jpg,no_tumor,no_tumor,0.999628,d1
d1_8416_Te-no_81.jpg,no_tumor,no_tumor,0.999871,d1
d1_8417_Te-no_82.jpg,no_tumor,no_tumor,0.999805,d1
d1_8418_Te-no_83.jpg,no_tumor,no_tumor,0.999910,d1
d1_8419_Te-no_84.jpg,no_tumor,no_tumor,0.999953,d1
d1_8420_Te-no_85.jpg,no_tumor,no_tumor,0.998099,d1
d1_8421_Te-no_86.jpg,no_tumor,no_tumor,0.999172,d1
d1_8422_Te-no_87.jpg,no_tumor,no_tumor,0.999911,d1
d1_8423_Te-no_88.jpg,no_tumor,no_tumor,0.999982,d1
d1_8424_Te-no_89.jpg,no_tumor,no_tumor,0.999975,d1
d1_8425_Te-no_9.jpg,no_tumor,no_tumor,0.998414,d1
d1_8426_Te-no_90.jpg,no_tumor,no_tumor,0.999854,d1
d1_8427_Te-no_91.jpg,no_tumor,no_tumor,0.999148,d1
d1_8428_Te-no_92.jpg,no_tumor,no_tumor,0.998896,d1
d1_8429_Te-no_93.jpg,no_tumor,no_tumor,0.999474,d1
d1_8430_Te-no_94.jpg,no_tumor,no_tumor,0.999257,d1
d1_8431_Te-no_95.jpg,no_tumor,no_tumor,0.999563,d1
d1_8432_Te-no_96.jpg,no_tumor,no_tumor,0.999482,d1
d1_8433_Te-no_97.jpg,no_tumor,no_tumor,0.999987,d1
d1_8434_Te-no_98.jpg,no_tumor,no_tumor,0.999938,d1
d1_8435_Te-no_99.jpg,no_tumor,no_tumor,0.997343,d1
d2_9503_brisc2025_test_00561_no_ax_t1.jpg,no_tumor,no_tumor,0.992489,d2
d2_9504_brisc2025_test_00562_no_ax_t1.jpg,no_tumor,no_tumor,0.979763,d2
d2_9505_brisc2025_test_00563_no_ax_t1.jpg,no_tumor,no_tumor,0.991486,d2
d2_9506_brisc2025_test_00564_no_ax_t1.jpg,no_tumor,no_tumor,0.999782,d2
d2_9507_brisc2025_test_00565_no_ax_t1.jpg,no_tumor,no_tumor,0.999924,d2
d2_9508_brisc2025_test_00566_no_ax_t1.jpg,no_tumor,no_tumor,0.999892,d2
d2_9509_brisc2025_test_00567_no_ax_t1.jpg,no_tumor,no_tumor,0.999889,d2
d2_9510_brisc2025_test_00568_no_ax_t1.jpg,no_tumor,no_tumor,0.995684,d2
d2_9511_brisc2025_test_00569_no_ax_t1.jpg,no_tumor,no_tumor,0.999892,d2
d2_9512_brisc2025_test_00570_no_ax_t1.jpg,no_tumor,no_tumor,0.997206,d2
d2_9513_brisc2025_test_00571_no_ax_t1.jpg,no_tumor,no_tumor,0.997232,d2
d2_9514_brisc2025_test_00572_no_ax_t1.jpg,no_tumor,no_tumor,0.999212,d2
d2_9515_brisc2025_test_00573_no_ax_t1.jpg,no_tumor,no_tumor,0.999669,d2
d2_9516_brisc2025_test_00574_no_ax_t1.jpg,no_tumor,no_tumor,0.999095,d2
d2_9517_brisc2025_test_00575_no_ax_t1.jpg,no_tumor,no_tumor,0.999822,d2
d2_9518_brisc2025_test_00576_no_ax_t1.jpg,no_tumor,no_tumor,0.999807,d2
d2_9519_brisc2025_test_00577_no_ax_t1.jpg,no_tumor,no_tumor,0.999720,d2
d2_9520_brisc2025_test_00578_no_ax_t1.jpg,no_tumor,no_tumor,0.999184,d2
d2_9521_brisc2025_test_00579_no_ax_t1.jpg,no_tumor,no_tumor,0.994896,d2
d2_9522_brisc2025_test_00580_no_ax_t1.jpg,no_tumor,no_tumor,0.986831,d2
d2_9523_brisc2025_test_00581_no_ax_t1.jpg,no_tumor,no_tumor,0.997106,d2
